filepath,label,source,generator,pool
/content/signalscope/data/raw/cifake/train/REAL/4679.jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/3960 (8).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4868 (6).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/0503 (8).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/2196 (6).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/618 (7).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/3462 (5).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/3899 (8).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/2900 (8).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/3069 (4).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/3509 (3).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1972 (10).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/3102 (8).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/3561 (10).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/1424 (7).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1277 (8).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/3675 (5).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/5014 (7).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/3859 (3).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1678 (7).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1150.jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/0924 (4).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4814 (7).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/3202 (10).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/2783.jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/4072 (9).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/2459.jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1996 (2).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/0698 (4).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/2918 (7).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/1070.jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/1415 (6).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/1500 (7).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/1708 (10).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/4797.jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/3127 (10).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/1547.jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/2226 (7).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/620.jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1765 (3).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/0871 (10).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/3833 (7).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/621 (6).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/0444 (4).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/0687 (3).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/2923 (6).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4735 (8).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4264 (9).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/3125 (9).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/3530 (8).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/3217 (9).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/2046 (2).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1023 (3).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/1754 (10).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/1220.jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/3559 (7).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/REAL/0770.jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/3736.jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/0357 (9).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/2276 (4).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/4361 (4).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1542 (9).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4967.jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/0321 (2).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4476 (7).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/2572 (4).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/2151 (8).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/0525 (7).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/REAL/0555 (4).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/4979 (2).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4000 (3).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/1859 (5).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/2557 (6).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/0126 (8).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/755 (7).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1506 (9).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/3673 (7).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/5487 (8).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/0966 (7).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/364 (3).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/3801 (4).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/1052 (9).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/REAL/0082 (10).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/REAL/0800 (5).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/3181 (10).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1125 (8).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/3092 (5).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4003 (8).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/341 (4).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/REAL/0933 (7).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4342.jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/2178 (5).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/5156 (10).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/4706 (4).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/4136 (7).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/2927 (4).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/4270.jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/3471 (5).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4700.jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/0539 (6).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1892 (2).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1014 (2).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/REAL/0673 (3).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4902 (4).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/976 (8).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/REAL/0286 (7).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1574 (7).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/3535 (7).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/REAL/0865 (10).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/3482 (10).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/482 (3).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/2755 (2).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/REAL/0593.jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/3808 (2).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/REAL/0545 (5).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4052 (4).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/1118 (3).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/3068 (8).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/3558 (9).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/5003 (7).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/2011 (5).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/0718 (7).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/0586 (3).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/2911 (3).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/0287 (4).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/4062 (5).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/898 (4).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/4464 (8).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/2174 (9).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4624 (10).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/2334 (10).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/1830 (10).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/REAL/0603.jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/1849 (3).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/2765 (2).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/3827 (5).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/2667 (7).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4436.jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/0004 (7).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/130 (9).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/5246 (3).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/2927.jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/0947 (4).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1020 (8).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/698 (5).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4288 (4).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/1129 (9).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/0572 (6).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/700 (8).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/REAL/0228 (10).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/3420 (2).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1361 (7).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1634 (7).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1579 (4).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/278 (4).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4188 (3).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/REAL/0883 (4).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/2558 (9).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/0721 (3).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/5264 (6).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/4233 (3).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/3762 (4).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/1319 (2).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/126 (5).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/3050 (6).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/5497 (7).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/3223 (3).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/1259 (7).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/2223 (8).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/3060.jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/2272 (9).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/0877 (2).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/3696.jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/3626 (8).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/1281 (2).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/1076 (9).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/2641 (7).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/2137 (9).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4739 (2).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/REAL/0583 (5).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/0335 (6).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/3815 (10).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/4668 (8).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/2965 (3).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1900 (10).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/1218.jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/3727 (9).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/3651 (2).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/0906 (9).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1530 (10).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/4845 (5).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/5957 (8).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/4503 (3).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/3057.jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/0252 (8).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4502 (3).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4333 (3).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/3328.jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/3623 (4).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1742.jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/3092.jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/1604 (5).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/2017 (9).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1277 (7).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/3970 (2).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1074.jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/1045 (6).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/0777 (6).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/4374 (2).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1528 (3).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4317.jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/1282 (2).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/2461 (5).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4898 (8).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1148 (6).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4927 (6).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4015 (7).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/0229 (3).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/5507 (2).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1171 (2).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/REAL/0093.jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/REAL/0381 (7).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/1683 (7).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/2704 (9).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/2698 (6).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/2118 (3).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/1174.jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4893 (4).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/5376 (6).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/504.jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4925 (7).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/4788.jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/REAL/0493 (3).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/5828 (8).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/2333 (5).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/2008 (5).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/3783 (4).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/REAL/0248 (5).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1676 (9).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/REAL/0851 (6).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/1399 (10).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/2655 (6).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4170 (3).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/2500 (7).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/3645 (3).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/3971 (6).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/3924 (2).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/REAL/0138 (8).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/0407 (2).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/1558 (7).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/0325 (2).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1968.jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/REAL/0022 (10).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/0319 (7).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4219 (7).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/193 (10).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
